Uhrzeit;S0-Adapter [W];;x;y;p
1;1;1;54300;0.27;1.00E-10
1;1;1;54310;0.27;1.00E-10
1;1;1;54320;0.26;1.00E-10
1;1;1;54330;0.26;1.00E-10
1;1;1;54340;0.26;1.00E-10
1;1;1;54350;0.26;1.00E-10
1;1;1;54360;0.26;1.00E-10
1;1;1;54370;0.26;1.00E-10
1;1;1;54380;0.26;1.00E-10
1;1;1;54390;0.26;1.00E-10
1;1;1;54400;0.25;1.00E-10
1;1;1;54410;0.25;1.00E-10
1;1;1;54420;0.25;1.00E-10
1;1;1;54430;0.25;1.00E-10
1;1;1;54440;0.26;1.00E-10
1;1;1;54450;0.26;1.00E-10
1;1;1;54460;0.26;1.00E-10
1;1;1;54470;0.27;1.00E-10
1;1;1;54480;0.27;1.00E-10
1;1;1;54490;0.26;1.00E-10
1;1;1;54500;0.26;1.00E-10
1;1;1;54510;0.26;1.00E-10
1;1;1;54520;0.26;1.00E-10
1;1;1;54530;0.26;1.00E-10
1;1;1;54540;0.26;1.00E-10
1;1;1;54550;0.26;1.00E-10
1;1;1;54560;0.25;1.00E-10
1;1;1;54570;0.26;1.00E-10
1;1;1;54580;0.26;1.00E-10
1;1;1;54590;0.26;1.00E-10
1;1;1;54600;0.26;1.00E-10
1;1;1;54610;0.26;1.00E-10
1;1;1;54620;0.26;1.00E-10
1;1;1;54630;0.26;1.00E-10
1;1;1;54640;0.26;1.00E-10
1;1;1;54650;0.25;1.00E-10
1;1;1;54660;0.25;1.00E-10
1;1;1;54670;0.25;1.00E-10
1;1;1;54680;0.26;1.00E-10
1;1;1;54690;0.26;1.00E-10
1;1;1;54700;0.26;1.00E-10
1;1;1;54710;0.26;1.00E-10
1;1;1;54720;0.26;1.00E-10
1;1;1;54730;0.26;1.00E-10
1;1;1;54740;0.26;1.00E-10
1;1;1;54750;0.26;1.00E-10
1;1;1;54760;0.26;1.00E-10
1;1;1;54770;0.26;1.00E-10
1;1;1;54780;0.26;1.00E-10
1;1;1;54790;0.26;1.00E-10
1;1;1;54800;0.26;1.00E-10
1;1;1;54810;0.26;1.00E-10
1;1;1;54820;0.26;1.00E-10
1;1;1;54830;0.26;1.00E-10
1;1;1;54840;0.26;1.00E-10
1;1;1;54850;0.26;1.00E-10
1;1;1;54860;0.27;1.00E-10
1;1;1;54870;0.27;1.00E-10
1;1;1;54880;0.27;1.00E-10
1;1;1;54890;0.27;1.00E-10
1;1;1;54900;0.27;1.00E-10
1;1;1;54910;0.27;1.00E-10
1;1;1;54920;0.27;1.00E-10
1;1;1;54930;0.27;1.00E-10
1;1;1;54940;0.27;1.00E-10
1;1;1;54950;0.26;1.00E-10
1;1;1;54960;0.26;1.00E-10
1;1;1;54970;0.26;1.00E-10
1;1;1;54980;0.26;1.00E-10
1;1;1;54990;0.26;1.00E-10
1;1;1;55000;0.26;1.00E-10
1;1;1;55010;0.27;1.00E-10
1;1;1;55020;0.26;1.00E-10
1;1;1;55030;0.26;1.00E-10
1;1;1;55040;0.26;1.00E-10
1;1;1;55050;0.27;1.00E-10
1;1;1;55060;0.27;1.00E-10
1;1;1;55070;0.26;1.00E-10
1;1;1;55080;0.27;1.00E-10
1;1;1;55090;0.26;1.00E-10
1;1;1;55100;0.26;1.00E-10
1;1;1;55110;0.25;1.00E-10
1;1;1;55120;0.25;1.00E-10
1;1;1;55130;0.25;1.00E-10
1;1;1;55140;0.26;1.00E-10
1;1;1;55150;0.26;1.00E-10
1;1;1;55160;0.27;1.00E-10
1;1;1;55170;0.27;1.00E-10
1;1;1;55180;0.27;1.00E-10
1;1;1;55190;0.27;1.00E-10
1;1;1;55200;0.27;1.00E-10
1;1;1;55210;0.27;1.00E-10
1;1;1;55220;0.27;1.00E-10
1;1;1;55230;0.28;1.00E-10
1;1;1;55240;0.28;1.00E-10
1;1;1;55250;0.28;1.00E-10
1;1;1;55260;0.27;1.00E-10
1;1;1;55270;0.27;1.00E-10
1;1;1;55280;0.27;1.00E-10
1;1;1;55290;0.27;1.00E-10
1;1;1;55300;0.26;1.00E-10
1;1;1;55310;0.26;1.00E-10
1;1;1;55320;0.25;1.00E-10
1;1;1;55330;0.26;1.00E-10
1;1;1;55340;0.26;1.00E-10
1;1;1;55350;0.26;1.00E-10
1;1;1;55360;0.26;1.00E-10
1;1;1;55370;0.26;1.00E-10
1;1;1;55380;0.25;1.00E-10
1;1;1;55390;0.25;1.00E-10
1;1;1;55400;0.25;1.00E-10
1;1;1;55410;0.25;1.00E-10
1;1;1;55420;0.25;1.00E-10
1;1;1;55430;0.25;1.00E-10
1;1;1;55440;0.25;1.00E-10
1;1;1;55450;0.25;1.00E-10
1;1;1;55460;0.25;1.00E-10
1;1;1;55470;0.26;1.00E-10
1;1;1;55480;0.27;1.00E-10
1;1;1;55490;0.26;1.00E-10
1;1;1;55500;0.26;1.00E-10
1;1;1;55510;0.26;1.00E-10
1;1;1;55520;0.26;1.00E-10
1;1;1;55530;0.26;1.00E-10
1;1;1;55540;0.255;1.00E-10
1;1;1;55550;0.25;1.00E-10
1;1;1;55560;0.25;1.00E-10
1;1;1;55570;0.25;1.00E-10
1;1;1;55580;0.25;1.00E-10
1;1;1;55590;0.25;1.00E-10
1;1;1;55600;0.26;1.00E-10
1;1;1;55610;0.26;1.00E-10
1;1;1;55620;0.26;1.00E-10
1;1;1;55630;0.26;1.00E-10
1;1;1;55640;0.26;1.00E-10
1;1;1;55650;0.27;1.00E-10
1;1;1;55660;0.26;1.00E-10
1;1;1;55670;0.26;1.00E-10
1;1;1;55680;0.25;1.00E-10
1;1;1;55690;0.26;1.00E-10
1;1;1;55700;0.26;1.00E-10
1;1;1;55710;0.26;1.00E-10
1;1;1;55720;0.26;1.00E-10
1;1;1;55730;0.26;1.00E-10
1;1;1;55740;0.26;1.00E-10
1;1;1;55750;0.26;1.00E-10
1;1;1;55760;0.26;1.00E-10
1;1;1;55770;0.26;1.00E-10
1;1;1;55780;0.25;1.00E-10
1;1;1;55790;0.26;1.00E-10
1;1;1;55800;0.25;1.00E-10
1;1;1;55810;0.25;1.00E-10
1;1;1;55820;0.25;1.00E-10
1;1;1;55830;0.26;1.00E-10
1;1;1;55840;0.26;1.00E-10
1;1;1;55850;0.26;1.00E-10
1;1;1;55860;0.26;1.00E-10
1;1;1;55870;0.25;1.00E-10
1;1;1;55880;0.25;1.00E-10
1;1;1;55890;0.25;1.00E-10
1;1;1;55900;0.25;1.00E-10
1;1;1;55910;0.25;1.00E-10
1;1;1;55920;0.25;1.00E-10
1;1;1;55930;0.26;1.00E-10
1;1;1;55940;0.26;1.00E-10
1;1;1;55950;0.26;1.00E-10
1;1;1;55960;0.26;1.00E-10
1;1;1;55970;0.26;1.00E-10
1;1;1;55980;0.26;1.00E-10
1;1;1;55990;0.26;1.00E-10
1;1;1;56000;0.26;1.00E-10
1;1;1;56010;0.26;1.00E-10
1;1;1;56020;0.26;1.00E-10
1;1;1;56030;0.26;1.00E-10
1;1;1;56040;0.26;1.00E-10
1;1;1;56050;0.26;1.00E-10
1;1;1;56060;0.26;1.00E-10
1;1;1;56070;0.26;1.00E-10
1;1;1;56080;0.26;1.00E-10
1;1;1;56090;0.26;1.00E-10
1;1;1;56100;0.25;1.00E-10
1;1;1;56110;0.25;1.00E-10
1;1;1;56120;0.25;1.00E-10
1;1;1;56130;0.25;1.00E-10
1;1;1;56140;0.25;1.00E-10
1;1;1;56150;0.25;1.00E-10
1;1;1;56160;0.25;1.00E-10
1;1;1;56170;0.25;1.00E-10
1;1;1;56180;0.25;1.00E-10
1;1;1;56190;0.26;1.00E-10
1;1;1;56200;0.26;1.00E-10
1;1;1;56210;0.26;1.00E-10
1;1;1;56220;0.26;1.00E-10
1;1;1;56230;0.26;1.00E-10
1;1;1;56240;0.26;1.00E-10
1;1;1;56250;0.26;1.00E-10
1;1;1;56260;0.26;1.00E-10
1;1;1;56270;0.26;1.00E-10
1;1;1;56280;0.26;1.00E-10
1;1;1;56290;0.26;1.00E-10
1;1;1;56300;0.26;1.00E-10
1;1;1;56310;0.27;1.00E-10
1;1;1;56320;0.26;1.00E-10
1;1;1;56330;0.26;1.00E-10
1;1;1;56340;0.27;1.00E-10
1;1;1;56350;0.27;1.00E-10
1;1;1;56360;0.27;1.00E-10
1;1;1;56370;0.27;1.00E-10
1;1;1;56380;0.26;1.00E-10
1;1;1;56390;0.26;1.00E-10
1;1;1;56400;0.26;1.00E-10
1;1;1;56410;0.26;1.00E-10
1;1;1;56420;0.26;1.00E-10
1;1;1;56430;0.26;1.00E-10
1;1;1;56440;0.26;1.00E-10
1;1;1;56450;0.26;1.00E-10
1;1;1;56460;0.26;1.00E-10
1;1;1;56470;0.26;1.00E-10
1;1;1;56480;0.27;1.00E-10
1;1;1;56490;0.26;1.00E-10
1;1;1;56500;0.26;1.00E-10
1;1;1;56510;0.27;1.00E-10
1;1;1;56520;0.26;1.00E-10
1;1;1;56530;0.27;1.00E-10
1;1;1;56540;0.27;1.00E-10
1;1;1;56550;0.26;1.00E-10
1;1;1;56560;0.27;1.00E-10
1;1;1;56570;0.27;1.00E-10
1;1;1;56580;0.27;1.00E-10
1;1;1;56590;0.27;1.00E-10
1;1;1;56600;0.27;1.00E-10
1;1;1;56610;0.26;1.00E-10
1;1;1;56620;0.26;1.00E-10
1;1;1;56630;0.26;1.00E-10
1;1;1;56640;0.26;1.00E-10
1;1;1;56650;0.26;1.00E-10
1;1;1;56660;0.26;1.00E-10
1;1;1;56670;0.25;1.00E-10
1;1;1;56680;0.25;1.00E-10
1;1;1;56690;0.25;1.00E-10
1;1;1;56700;0.24;1.00E-10
1;1;1;56710;0.26;1.00E-10
1;1;1;56720;0.26;1.00E-10
1;1;1;56730;0.26;1.00E-10
1;1;1;56740;0.26;1.00E-10
1;1;1;56750;0.27;1.00E-10
1;1;1;56760;0.27;1.00E-10
1;1;1;56770;0.27;1.00E-10
1;1;1;56780;0.27;1.00E-10
1;1;1;56790;0.27;1.00E-10
1;1;1;56800;0.27;1.00E-10
1;1;1;56810;0.27;1.00E-10
1;1;1;56820;0.27;1.00E-10
1;1;1;56830;0.28;1.00E-10
1;1;1;56840;0.27;1.00E-10
1;1;1;56850;0.27;1.00E-10
1;1;1;56860;0.27;1.00E-10
1;1;1;56870;0.26;1.00E-10
1;1;1;56880;0.26;1.00E-10
1;1;1;56890;0.25;1.00E-10
1;1;1;56900;0.25;1.00E-10
1;1;1;56910;0.25;1.00E-10
1;1;1;56920;0.24;1.00E-10
1;1;1;56930;0.24;1.00E-10
1;1;1;56940;0.25;1.00E-10
1;1;1;56950;0.26;1.00E-10
1;1;1;56960;0.26;1.00E-10
1;1;1;56970;0.26;1.00E-10
1;1;1;56980;0.26;1.00E-10
1;1;1;56990;0.26;1.00E-10
1;1;1;57000;0.26;1.00E-10
1;1;1;57010;0.26;1.00E-10
1;1;1;57020;0.26;1.00E-10
1;1;1;57030;0.26;1.00E-10
1;1;1;57040;0.26;1.00E-10
1;1;1;57050;0.26;1.00E-10
1;1;1;57060;0.26;1.00E-10
1;1;1;57070;0.26;1.00E-10
1;1;1;57080;0.26;1.00E-10
1;1;1;57090;0.26;1.00E-10
1;1;1;57100;0.26;1.00E-10
1;1;1;57110;0.26;1.00E-10
1;1;1;57120;0.26;1.00E-10
1;1;1;57130;0.26;1.00E-10
1;1;1;57140;0.26;1.00E-10
1;1;1;57150;0.26;1.00E-10
1;1;1;57160;0.25;1.00E-10
1;1;1;57170;0.25;1.00E-10
1;1;1;57180;0.25;1.00E-10
1;1;1;57190;0.25;1.00E-10
1;1;1;57200;0.25;1.00E-10
1;1;1;57210;0.25;1.00E-10
1;1;1;57220;0.27;1.00E-10
1;1;1;57230;0.265;1.00E-10
1;1;1;57240;0.26;1.00E-10
1;1;1;57250;0.26;1.00E-10
1;1;1;57260;0.26;1.00E-10
1;1;1;57270;0.26;1.00E-10
1;1;1;57280;0.26;1.00E-10
1;1;1;57290;0.26;1.00E-10
1;1;1;57300;0.26;1.00E-10
1;1;1;57310;0.26;1.00E-10
1;1;1;57320;0.26;1.00E-10
1;1;1;57330;0.25;1.00E-10
1;1;1;57340;0.25;1.00E-10
1;1;1;57350;0.26;1.00E-10
1;1;1;57360;0.27;1.00E-10
1;1;1;57370;0.26;1.00E-10
1;1;1;57380;0.26;1.00E-10
1;1;1;57390;0.26;1.00E-10
1;1;1;57400;0.26;1.00E-10
1;1;1;57410;0.26;1.00E-10
1;1;1;57420;0.26;1.00E-10
1;1;1;57430;0.26;1.00E-10
1;1;1;57440;0.26;1.00E-10
1;1;1;57450;0.26;1.00E-10
1;1;1;57460;0.26;1.00E-10
1;1;1;57470;0.26;1.00E-10
1;1;1;57480;0.26;1.00E-10
1;1;1;57490;0.26;1.00E-10
1;1;1;57500;0.26;1.00E-10
1;1;1;57510;0.26;1.00E-10
1;1;1;57520;0.26;1.00E-10
1;1;1;57530;0.26;1.00E-10
1;1;1;57540;0.26;1.00E-10
1;1;1;57550;0.26;1.00E-10
1;1;1;57560;0.26;1.00E-10
1;1;1;57570;0.26;1.00E-10
1;1;1;57580;0.26;1.00E-10
1;1;1;57590;0.27;1.00E-10
1;1;1;57600;0.26;1.00E-10
1;1;1;57610;0.26;1.00E-10
1;1;1;57620;0.27;1.00E-10
1;1;1;57630;0.26;1.00E-10
1;1;1;57640;0.26;1.00E-10
1;1;1;57650;0.26;1.00E-10
1;1;1;57660;0.26;1.00E-10
1;1;1;57670;0.26;1.00E-10
1;1;1;57680;0.27;1.00E-10
1;1;1;57690;0.27;1.00E-10
1;1;1;57700;0.27;1.00E-10
1;1;1;57710;0.27;1.00E-10
1;1;1;57720;0.27;1.00E-10
1;1;1;57730;0.27;1.00E-10
1;1;1;57740;0.27;1.00E-10
1;1;1;57750;0.26;1.00E-10
1;1;1;57760;0.26;1.00E-10
1;1;1;57770;0.26;1.00E-10
1;1;1;57780;0.26;1.00E-10
1;1;1;57790;0.26;1.00E-10
1;1;1;57800;0.27;1.00E-10
1;1;1;57810;0.26;1.00E-10
1;1;1;57820;0.27;1.00E-10
1;1;1;57830;0.27;1.00E-10
1;1;1;57840;0.26;1.00E-10
1;1;1;57850;0.26;1.00E-10
1;1;1;57860;0.26;1.00E-10
1;1;1;57870;0.26;1.00E-10
1;1;1;57880;0.26;1.00E-10
1;1;1;57890;0.26;1.00E-10
1;1;1;57900;0.26;1.00E-10
1;1;1;57910;0.27;1.00E-10
1;1;1;57920;0.27;1.00E-10
1;1;1;57930;0.27;1.00E-10
1;1;1;57940;0.28;1.00E-10
1;1;1;57950;0.27;1.00E-10
1;1;1;57960;0.27;1.00E-10
1;1;1;57970;0.27;1.00E-10
1;1;1;57980;0.27;1.00E-10
1;1;1;57990;0.27;1.00E-10
1;1;1;58000;0.26;1.00E-10
1;1;1;58010;0.26;1.00E-10
1;1;1;58020;0.26;1.00E-10
1;1;1;58030;0.26;1.00E-10
1;1;1;58040;0.26;1.00E-10
1;1;1;58050;0.26;1.00E-10
1;1;1;58060;0.25;1.00E-10
1;1;1;58070;0.25;1.00E-10
1;1;1;58080;0.25;1.00E-10
1;1;1;58090;0.25;1.00E-10
1;1;1;58100;0.26;1.00E-10
1;1;1;58110;0.26;1.00E-10
1;1;1;58120;0.26;1.00E-10
1;1;1;58130;0.26;1.00E-10
1;1;1;58140;0.26;1.00E-10
1;1;1;58150;0.26;1.00E-10
1;1;1;58160;0.25;1.00E-10
1;1;1;58170;0.25;1.00E-10
1;1;1;58180;0.25;1.00E-10
1;1;1;58190;0.26;1.00E-10
1;1;1;58200;0.26;1.00E-10
1;1;1;58210;0.26;1.00E-10
1;1;1;58220;0.26;1.00E-10
1;1;1;58230;0.26;1.00E-10
1;1;1;58240;0.26;1.00E-10
1;1;1;58250;0.26;1.00E-10
1;1;1;58260;0.25;1.00E-10
1;1;1;58270;0.25;1.00E-10
1;1;1;58280;0.25;1.00E-10
1;1;1;58290;0.25;1.00E-10
1;1;1;58300;0.25;1.00E-10
1;1;1;58310;0.26;1.00E-10
1;1;1;58320;0.26;1.00E-10
1;1;1;58330;0.25;1.00E-10
1;1;1;58340;0.25;1.00E-10
1;1;1;58350;0.25;1.00E-10
1;1;1;58360;0.25;1.00E-10
1;1;1;58370;0.26;1.00E-10
1;1;1;58380;0.27;1.00E-10
1;1;1;58390;0.27;1.00E-10
1;1;1;58400;0.27;1.00E-10
1;1;1;58410;0.27;1.00E-10
1;1;1;58420;0.28;1.00E-10
1;1;1;58430;0.27;1.00E-10
1;1;1;58440;0.27;1.00E-10
1;1;1;58450;0.27;1.00E-10
1;1;1;58460;0.27;1.00E-10
1;1;1;58470;0.27;1.00E-10
1;1;1;58480;0.26;1.00E-10
1;1;1;58490;0.26;1.00E-10
1;1;1;58500;0.26;1.00E-10
1;1;1;58510;0.26;1.00E-10
1;1;1;58520;0.26;1.00E-10
1;1;1;58530;0.26;1.00E-10
1;1;1;58540;0.26;1.00E-10
1;1;1;58550;0.25;1.00E-10
1;1;1;58560;0.25;1.00E-10
1;1;1;58570;0.25;1.00E-10
1;1;1;58580;0.25;1.00E-10
1;1;1;58590;0.25;1.00E-10
1;1;1;58600;0.26;1.00E-10
1;1;1;58610;0.26;1.00E-10
1;1;1;58620;0.26;1.00E-10
1;1;1;58630;0.26;1.00E-10
1;1;1;58640;0.26;1.00E-10
1;1;1;58650;0.27;1.00E-10
1;1;1;58660;0.27;1.00E-10
1;1;1;58670;0.27;1.00E-10
1;1;1;58680;0.27;1.00E-10
1;1;1;58690;0.27;1.00E-10
1;1;1;58700;0.27;1.00E-10
1;1;1;58710;0.27;1.00E-10
1;1;1;58720;0.27;1.00E-10
1;1;1;58730;0.27;1.00E-10
1;1;1;58740;0.28;1.00E-10
1;1;1;58750;0.28;1.00E-10
1;1;1;58760;0.27;1.00E-10
1;1;1;58770;0.27;1.00E-10
1;1;1;58780;0.27;1.00E-10
1;1;1;58790;0.27;1.00E-10
1;1;1;58800;0.27;1.00E-10
1;1;1;58810;0.27;1.00E-10
1;1;1;58820;0.27;1.00E-10
1;1;1;58830;0.27;1.00E-10
1;1;1;58840;0.27;1.00E-10
1;1;1;58850;0.27;1.00E-10
1;1;1;58860;0.27;1.00E-10
1;1;1;58870;0.27;1.00E-10
1;1;1;58880;0.27;1.00E-10
1;1;1;58890;0.27;1.00E-10
1;1;1;58900;0.27;1.00E-10
1;1;1;58910;0.26;1.00E-10
1;1;1;58920;0.26;1.00E-10
1;1;1;58930;0.27;1.00E-10
1;1;1;58940;0.26;1.00E-10
1;1;1;58950;0.26;1.00E-10
1;1;1;58960;0.26;1.00E-10
1;1;1;58970;0.26;1.00E-10
1;1;1;58980;0.26;1.00E-10
1;1;1;58990;0.27;1.00E-10
1;1;1;59000;0.27;1.00E-10
1;1;1;59010;0.27;1.00E-10
1;1;1;59020;0.27;1.00E-10
1;1;1;59030;0.27;1.00E-10
1;1;1;59040;0.27;1.00E-10
1;1;1;59050;0.27;1.00E-10
1;1;1;59060;0.26;1.00E-10
1;1;1;59070;0.26;1.00E-10
1;1;1;59080;0.26;1.00E-10
1;1;1;59090;0.26;1.00E-10
1;1;1;59100;0.25;1.00E-10
1;1;1;59110;0.26;1.00E-10
1;1;1;59120;0.26;1.00E-10
1;1;1;59130;0.26;1.00E-10
1;1;1;59140;0.26;1.00E-10
1;1;1;59150;0.26;1.00E-10
1;1;1;59160;0.27;1.00E-10
1;1;1;59170;0.27;1.00E-10
1;1;1;59180;0.27;1.00E-10
1;1;1;59190;0.27;1.00E-10
1;1;1;59200;0.26;1.00E-10
1;1;1;59210;0.26;1.00E-10
1;1;1;59220;0.26;1.00E-10
1;1;1;59230;0.26;1.00E-10
1;1;1;59240;0.26;1.00E-10
1;1;1;59250;0.26;1.00E-10
1;1;1;59260;0.25;1.00E-10
1;1;1;59270;0.26;1.00E-10
1;1;1;59280;0.26;1.00E-10
1;1;1;59290;0.25;1.00E-10
1;1;1;59300;0.26;1.00E-10
1;1;1;59310;0.26;1.00E-10
1;1;1;59320;0.25;1.00E-10
1;1;1;59330;0.26;1.00E-10
1;1;1;59340;0.26;1.00E-10
1;1;1;59350;0.26;1.00E-10
1;1;1;59360;0.26;1.00E-10
1;1;1;59370;0.27;1.00E-10
1;1;1;59380;0.26;1.00E-10
1;1;1;59390;0.27;1.00E-10
1;1;1;59400;0.27;1.00E-10
1;1;1;59410;0.27;1.00E-10
1;1;1;59420;0.27;1.00E-10
1;1;1;59430;0.265;1.00E-10
1;1;1;59440;0.27;1.00E-10
1;1;1;59450;0.27;1.00E-10
1;1;1;59460;0.26;1.00E-10
1;1;1;59470;0.26;1.00E-10
1;1;1;59480;0.27;1.00E-10
1;1;1;59490;0.27;1.00E-10
1;1;1;59500;0.27;1.00E-10
1;1;1;59510;0.27;1.00E-10
1;1;1;59520;0.26;1.00E-10
1;1;1;59530;0.27;1.00E-10
1;1;1;59540;0.27;1.00E-10
1;1;1;59550;0.27;1.00E-10
1;1;1;59560;0.27;1.00E-10
1;1;1;59570;0.27;1.00E-10
1;1;1;59580;0.27;1.00E-10
1;1;1;59590;0.27;1.00E-10
1;1;1;59600;0.27;1.00E-10
1;1;1;59610;0.26;1.00E-10
1;1;1;59620;0.26;1.00E-10
1;1;1;59630;0.26;1.00E-10
1;1;1;59640;0.26;1.00E-10
1;1;1;59650;0.26;1.00E-10
1;1;1;59660;0.26;1.00E-10
1;1;1;59670;0.26;1.00E-10
1;1;1;59680;0.26;1.00E-10
1;1;1;59690;0.26;1.00E-10
1;1;1;59700;0.26;1.00E-10
1;1;1;59710;0.26;1.00E-10
1;1;1;59720;0.26;1.00E-10
1;1;1;59730;0.26;1.00E-10
1;1;1;59740;0.26;1.00E-10
1;1;1;59750;0.25;1.00E-10
1;1;1;59760;0.25;1.00E-10
1;1;1;59770;0.25;1.00E-10
1;1;1;59780;0.25;1.00E-10
1;1;1;59790;0.25;1.00E-10
1;1;1;59800;0.26;1.00E-10
1;1;1;59810;0.26;1.00E-10
1;1;1;59820;0.27;1.00E-10
1;1;1;59830;0.27;1.00E-10
1;1;1;59840;0.27;1.00E-10
1;1;1;59850;0.26;1.00E-10
1;1;1;59860;0.26;1.00E-10
1;1;1;59870;0.26;1.00E-10
1;1;1;59880;0.25;1.00E-10
1;1;1;59890;0.25;1.00E-10
1;1;1;59900;0.26;1.00E-10
1;1;1;59910;0.26;1.00E-10
1;1;1;59920;0.26;1.00E-10
1;1;1;59930;0.26;1.00E-10
1;1;1;59940;0.26;1.00E-10
1;1;1;59950;0.28;1.00E-10
1;1;1;59960;0.28;1.00E-10
1;1;1;59970;0.27;1.00E-10
1;1;1;59980;0.28;1.00E-10
1;1;1;59990;0.28;1.00E-10
1;1;1;60000;0.28;1.00E-10
1;1;1;60010;0.27;1.00E-10
1;1;1;60020;0.27;1.00E-10
1;1;1;60030;0.27;1.00E-10
1;1;1;60040;0.27;1.00E-10
1;1;1;60050;0.26;1.00E-10
1;1;1;60060;0.26;1.00E-10
1;1;1;60070;0.26;1.00E-10
1;1;1;60080;0.26;1.00E-10
1;1;1;60090;0.26;1.00E-10
1;1;1;60100;0.26;1.00E-10
1;1;1;60110;0.26;1.00E-10
1;1;1;60120;0.26;1.00E-10
1;1;1;60130;0.26;1.00E-10
1;1;1;60140;0.26;1.00E-10
1;1;1;60150;0.26;1.00E-10
1;1;1;60160;0.26;1.00E-10
1;1;1;60170;0.25;1.00E-10
1;1;1;60180;0.26;1.00E-10
1;1;1;60190;0.26;1.00E-10
1;1;1;60200;0.26;1.00E-10
1;1;1;60210;0.26;1.00E-10
1;1;1;60220;0.26;1.00E-10
1;1;1;60230;0.26;1.00E-10
1;1;1;60240;0.26;1.00E-10
1;1;1;60250;0.26;1.00E-10
1;1;1;60260;0.26;1.00E-10
1;1;1;60270;0.26;1.00E-10
1;1;1;60280;0.26;1.00E-10
1;1;1;60290;0.26;1.00E-10
1;1;1;60300;0.26;1.00E-10
1;1;1;60310;0.26;1.00E-10
1;1;1;60320;0.27;1.00E-10
1;1;1;60330;0.27;1.00E-10
1;1;1;60340;0.27;1.00E-10
1;1;1;60350;0.26;1.00E-10
1;1;1;60360;0.26;1.00E-10
1;1;1;60370;0.26;1.00E-10
1;1;1;60380;0.26;1.00E-10
1;1;1;60390;0.26;1.00E-10
1;1;1;60400;0.26;1.00E-10
1;1;1;60410;0.27;1.00E-10
1;1;1;60420;0.27;1.00E-10
1;1;1;60430;0.26;1.00E-10
1;1;1;60440;0.26;1.00E-10
1;1;1;60450;0.25;1.00E-10
1;1;1;60460;0.25;1.00E-10
1;1;1;60470;0.25;1.00E-10
1;1;1;60480;0.25;1.00E-10
1;1;1;60490;0.25;1.00E-10
1;1;1;60500;0.26;1.00E-10
1;1;1;60510;0.26;1.00E-10
1;1;1;60520;0.26;1.00E-10
1;1;1;60530;0.26;1.00E-10
1;1;1;60540;0.26;1.00E-10
1;1;1;60550;0.27;1.00E-10
1;1;1;60560;0.27;1.00E-10
1;1;1;60570;0.26;1.00E-10
1;1;1;60580;0.26;1.00E-10
1;1;1;60590;0.26;1.00E-10
1;1;1;60600;0.26;1.00E-10
1;1;1;60610;0.26;1.00E-10
1;1;1;60620;0.25;1.00E-10
1;1;1;60630;0.25;1.00E-10
1;1;1;60640;0.26;1.00E-10
1;1;1;60650;0.26;1.00E-10
1;1;1;60660;0.25;1.00E-10
1;1;1;60670;0.25;1.00E-10
1;1;1;60680;0.25;1.00E-10
1;1;1;60690;0.26;1.00E-10
1;1;1;60700;0.25;1.00E-10
1;1;1;60710;0.25;1.00E-10
1;1;1;60720;0.26;1.00E-10
1;1;1;60730;0.27;1.00E-10
1;1;1;60740;0.26;1.00E-10
1;1;1;60750;0.26;1.00E-10
1;1;1;60760;0.26;1.00E-10
1;1;1;60770;0.26;1.00E-10
1;1;1;60780;0.25;1.00E-10
1;1;1;60790;0.25;1.00E-10
1;1;1;60800;0.25;1.00E-10
1;1;1;60810;0.25;1.00E-10
1;1;1;60820;0.25;1.00E-10
1;1;1;60830;0.25;1.00E-10
1;1;1;60840;0.25;1.00E-10
1;1;1;60850;0.25;1.00E-10
1;1;1;60860;0.25;1.00E-10
1;1;1;60870;0.26;1.00E-10
1;1;1;60880;0.26;1.00E-10
1;1;1;60890;0.26;1.00E-10
1;1;1;60900;0.26;1.00E-10
1;1;1;60910;0.26;1.00E-10
1;1;1;60920;0.26;1.00E-10
1;1;1;60930;0.25;1.00E-10
1;1;1;60940;0.25;1.00E-10
1;1;1;60950;0.25;1.00E-10
1;1;1;60960;0.25;1.00E-10
1;1;1;60970;0.26;1.00E-10
1;1;1;60980;0.26;1.00E-10
1;1;1;60990;0.26;1.00E-10
1;1;1;61000;0.25;1.00E-10
1;1;1;61010;0.26;1.00E-10
1;1;1;61020;0.26;1.00E-10
1;1;1;61030;0.26;1.00E-10
1;1;1;61040;0.26;1.00E-10
1;1;1;61050;0.27;1.00E-10
1;1;1;61060;0.27;1.00E-10
1;1;1;61070;0.27;1.00E-10
1;1;1;61080;0.26;1.00E-10
1;1;1;61090;0.26;1.00E-10
1;1;1;61100;0.27;1.00E-10
1;1;1;61110;0.26;1.00E-10
1;1;1;61120;0.26;1.00E-10
1;1;1;61130;0.26;1.00E-10
1;1;1;61140;0.25;1.00E-10
1;1;1;61150;0.25;1.00E-10
1;1;1;61160;0.25;1.00E-10
1;1;1;61170;0.25;1.00E-10
1;1;1;61180;0.25;1.00E-10
1;1;1;61190;0.25;1.00E-10
1;1;1;61200;0.26;1.00E-10
1;1;1;61210;0.25;1.00E-10
1;1;1;61220;0.25;1.00E-10
1;1;1;61230;0.26;1.00E-10
1;1;1;61240;0.26;1.00E-10
1;1;1;61250;0.26;1.00E-10
1;1;1;61260;0.26;1.00E-10
1;1;1;61270;0.26;1.00E-10
